Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX16638,Bulldozer,S003,2025-07-31,2025-08-09,8.7,1.7,9,OP364,Normal,Low,0.0725,Usage pattern looks normal,Continue monitoring asset usage.
EQX19536,Grader,S012,2025-10-25,2025-10-26,23.2,0.1,1,OP281,Anomaly,High,0.9272,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18016,Excavator,NULL,2024-09-18,2024-09-19,20.0,2.8,1,NULL,Anomaly,High,0.7651,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19762,Bulldozer,NULL,2025-05-24,2025-06-01,16.4,2.4,8,NULL,Anomaly,Medium,0.695,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17098,Crane,S016,2025-11-12,2025-11-21,3.5,5.0,9,OP128,Anomaly,Low,0.3717,Usage pattern looks normal,Continue monitoring asset usage.
EQX17484,Excavator,S007,2024-03-17,2024-03-23,8.5,2.6,6,OP332,Normal,Low,0.0731,Usage pattern looks normal,Continue monitoring asset usage.
EQX16049,Excavator,S001,2024-02-14,2024-03-13,8.4,2.8,28,OP480,Normal,Low,0.0243,Usage pattern looks normal,Continue monitoring asset usage.
EQX17352,Excavator,S001,2025-09-25,2025-10-08,3.5,2.4,13,OP417,Anomaly,Medium,0.5227,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX16922,Excavator,S017,2024-08-27,2024-09-13,10.4,1.8,17,OP231,Normal,Low,0.0379,Usage pattern looks normal,Continue monitoring asset usage.
EQX19563,Excavator,S012,2026-02-08,2026-03-14,0.2,0.1,34,OP045,Anomaly,High,0.8896,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16757,Bulldozer,S019,2025-08-01,2025-08-23,2.8,0.5,22,OP262,Anomaly,Medium,0.705,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX18125,Bulldozer,S016,2024-09-09,2024-10-10,0.2,0.0,31,OP260,Anomaly,High,0.897,Very low engine usage; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18367,Bulldozer,S012,2025-07-20,2025-08-12,1.2,14.5,23,OP215,Anomaly,High,0.8955,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17468,Bulldozer,S020,2024-11-11,2024-11-23,6.0,1.8,12,OP359,Anomaly,Low,0.3178,Usage pattern looks normal,Continue monitoring asset usage.
EQX19643,Crane,S020,2025-07-23,2025-08-03,15.6,10.7,11,OP243,Anomaly,High,0.8541,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17695,Crane,S015,2024-08-01,2024-08-24,3.8,6.8,23,OP169,Anomaly,Low,0.4161,High idle hours,Continue monitoring asset usage.
EQX17323,Grader,S008,2026-02-01,2026-02-07,6.6,3.2,6,OP415,Anomaly,Low,0.3024,Usage pattern looks normal,Continue monitoring asset usage.
EQX17177,Excavator,S012,2025-09-11,2025-09-14,11.2,0.5,3,OP243,Normal,Low,0.2533,Usage pattern looks normal,Continue monitoring asset usage.
EQX17948,Excavator,S013,2025-11-10,2025-11-30,9.7,1.9,20,OP277,Normal,Low,0.0874,Usage pattern looks normal,Continue monitoring asset usage.
EQX17214,Crane,S015,2025-03-15,2025-03-25,9.1,3.3,10,OP070,Normal,Low,0.2435,Usage pattern looks normal,Continue monitoring asset usage.
EQX19934,Grader,S016,2024-06-03,2024-06-22,15.3,11.1,19,OP464,Anomaly,High,0.9154,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18534,Excavator,S012,2025-10-18,2025-11-13,0.0,0.0,26,OP493,Anomaly,High,0.8138,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18288,Crane,S007,2025-11-24,2025-12-10,14.1,11.5,16,OP466,Anomaly,High,0.9678,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18782,Crane,S016,2024-05-17,2024-05-22,20.2,3.6,5,OP184,Anomaly,High,0.7742,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18678,Excavator,NULL,2024-03-13,2024-03-24,17.4,2.8,11,NULL,Anomaly,Medium,0.7079,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX17071,Grader,S010,2025-10-07,2025-11-04,9.4,4.5,28,OP020,Anomaly,Low,0.349,Usage pattern looks normal,Continue monitoring asset usage.
EQX19730,Excavator,S015,2024-01-10,2024-01-11,23.2,0.1,1,OP062,Anomaly,High,0.8954,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18831,Bulldozer,S016,2025-08-10,2025-08-15,23.3,0.2,5,OP306,Anomaly,High,0.8624,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18442,Crane,S007,2024-01-08,2024-01-29,23.2,0.3,21,OP436,Anomaly,High,1.0,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19604,Crane,NULL,2025-12-12,2025-12-23,17.0,3.2,11,NULL,Anomaly,High,0.8365,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17715,Bulldozer,S009,2024-11-21,2024-11-23,9.5,1.2,2,OP500,Normal,Low,0.2242,Usage pattern looks normal,Continue monitoring asset usage.
EQX19022,Crane,S013,2025-10-26,2025-10-28,0.0,0.0,2,OP056,Anomaly,High,0.9147,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18197,Excavator,NULL,2025-01-16,2025-01-29,17.4,4.2,13,NULL,Anomaly,High,0.7504,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17150,Crane,S018,2025-12-26,2026-01-11,8.7,6.8,16,OP145,Anomaly,Medium,0.5601,High idle hours,Review equipment assignment and usage pattern.
EQX19087,Excavator,S012,2026-05-13,2026-06-07,0.9,13.3,25,OP436,Anomaly,High,0.9515,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18229,Crane,S002,2025-03-14,2025-04-23,0.2,0.1,40,OP386,Anomaly,High,0.7806,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18964,Crane,NULL,2024-08-24,2024-09-13,17.8,4.9,20,NULL,Anomaly,High,0.7995,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18610,Grader,S001,2026-02-26,2026-04-02,0.3,0.0,35,OP367,Anomaly,High,0.8475,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17552,Bulldozer,S011,2026-03-15,2026-03-20,7.1,3.1,5,OP307,Normal,Low,0.2403,Usage pattern looks normal,Continue monitoring asset usage.
EQX18555,Excavator,S001,2024-10-20,2024-10-21,22.5,0.1,1,OP020,Anomaly,High,0.8802,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17289,Excavator,S005,2025-02-18,2025-03-18,8.6,3.1,28,OP160,Normal,Low,0.0395,Usage pattern looks normal,Continue monitoring asset usage.
EQX19862,Grader,S016,2024-03-07,2024-04-01,1.3,14.6,25,OP291,Anomaly,High,0.9153,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18808,Bulldozer,S017,2024-04-18,2024-04-29,0.0,0.0,11,OP179,Anomaly,High,0.8105,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17642,Bulldozer,S012,2025-01-23,2025-02-07,9.5,3.3,15,OP356,Normal,Low,0.1626,Usage pattern looks normal,Continue monitoring asset usage.
EQX16868,Excavator,S013,2025-10-11,2025-11-01,7.8,2.2,21,OP089,Normal,Low,0.0251,Usage pattern looks normal,Continue monitoring asset usage.
EQX16927,Crane,S013,2024-10-20,2024-10-26,3.4,7.5,6,OP320,Anomaly,Medium,0.4848,High idle hours; Idle time is much higher than engine time,Review equipment assignment and usage pattern.
EQX19211,Bulldozer,S002,2026-02-24,2026-04-01,0.3,0.1,36,OP075,Anomaly,High,0.8716,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16998,Excavator,S016,2026-01-19,2026-02-02,7.7,3.2,14,OP127,Normal,Low,0.2323,Usage pattern looks normal,Continue monitoring asset usage.
EQX19021,Excavator,S014,2025-10-10,2025-10-11,23.4,0.1,1,OP211,Anomaly,High,0.8413,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17830,Bulldozer,S020,2025-09-05,2025-10-03,9.5,2.3,28,OP255,Normal,Low,0.1058,Usage pattern looks normal,Continue monitoring asset usage.
EQX17133,Grader,S010,2025-09-03,2025-10-01,7.2,4.3,28,OP034,Normal,Low,0.1884,Usage pattern looks normal,Continue monitoring asset usage.
EQX17341,Excavator,NULL,2024-06-22,2024-07-04,7.5,1.0,12,NULL,Normal,Low,0.0819,Missing site assignment; Missing driver/operator ID,Continue monitoring asset usage.
EQX19675,Excavator,S011,2025-04-30,2025-05-02,0.0,0.0,2,OP092,Anomaly,High,0.8751,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16211,Excavator,S014,2024-02-14,2024-03-13,10.7,0.5,28,OP455,Normal,Low,0.1998,Usage pattern looks normal,Continue monitoring asset usage.
EQX19980,Excavator,S012,2024-07-24,2024-08-05,22.8,0.4,12,OP398,Anomaly,High,0.7973,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16060,Excavator,S017,2024-03-08,2024-03-11,8.4,2.8,3,OP388,Normal,Low,0.0646,Usage pattern looks normal,Continue monitoring asset usage.
EQX19671,Grader,NULL,2024-02-04,2024-02-28,14.5,4.5,24,NULL,Anomaly,High,0.8367,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18620,Grader,NULL,2024-11-06,2024-11-22,14.5,4.1,16,NULL,Anomaly,High,0.803,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19898,Grader,NULL,2024-12-27,2025-01-01,17.9,4.8,5,NULL,Anomaly,High,0.9419,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19947,Crane,S003,2024-02-13,2024-03-08,19.5,2.9,24,OP136,Anomaly,High,0.8388,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16766,Crane,S010,2026-05-13,2026-05-20,3.1,4.2,7,OP102,Anomaly,Low,0.4235,Usage pattern looks normal,Continue monitoring asset usage.
EQX18103,Crane,S012,2026-03-03,2026-03-29,1.0,14.9,26,OP083,Anomaly,High,0.9613,Very low engine usage; Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19230,Bulldozer,S011,2024-08-28,2024-09-11,0.0,0.0,14,OP102,Anomaly,High,0.8295,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17079,Bulldozer,S007,2024-08-24,2024-09-04,11.2,1.9,11,OP200,Normal,Low,0.2237,Usage pattern looks normal,Continue monitoring asset usage.
EQX18660,Grader,S010,2025-11-30,2025-12-14,0.0,0.0,14,OP411,Anomaly,High,0.8805,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19743,Excavator,S009,2024-09-25,2024-10-18,15.2,12.0,23,OP365,Anomaly,High,0.9382,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18045,Crane,S011,2025-04-26,2025-05-07,18.6,3.2,11,OP271,Anomaly,High,0.7945,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18067,Crane,S011,2026-05-03,2026-05-04,22.8,0.1,1,OP351,Anomaly,High,0.9995,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16583,Grader,S011,2025-06-03,2025-06-21,6.1,3.1,18,OP127,Normal,Low,0.0898,Usage pattern looks normal,Continue monitoring asset usage.
EQX18124,Grader,NULL,2026-01-24,2026-02-02,16.8,2.3,9,NULL,Anomaly,High,0.8596,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19529,Bulldozer,S008,2026-01-02,2026-01-03,23.6,0.1,1,OP371,Anomaly,High,0.968,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19617,Crane,S017,2025-12-27,2026-01-17,20.6,2.6,21,OP040,Anomaly,High,0.9546,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16941,Bulldozer,S003,2025-04-06,2025-04-26,9.5,1.1,20,OP167,Normal,Low,0.1625,Usage pattern looks normal,Continue monitoring asset usage.
EQX17081,Bulldozer,S012,2024-10-02,2024-10-21,8.2,1.7,19,OP031,Normal,Low,0.1232,Usage pattern looks normal,Continue monitoring asset usage.
EQX16188,Excavator,S007,2024-03-31,2024-04-28,11.5,1.7,28,OP087,Anomaly,Low,0.2836,Usage pattern looks normal,Continue monitoring asset usage.
EQX19106,Excavator,S014,2024-05-18,2024-05-22,21.2,0.1,4,OP256,Anomaly,High,0.7727,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18311,Bulldozer,S007,2024-12-10,2025-01-23,0.3,0.2,44,OP477,Anomaly,High,0.8969,Very low engine usage; Unusually long rental duration; Duration Mismatch Long,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18677,Bulldozer,S017,2025-10-18,2025-11-02,1.2,13.5,15,OP486,Anomaly,High,0.8859,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19095,Bulldozer,NULL,2026-01-20,2026-01-21,18.7,2.2,1,NULL,Anomaly,High,0.8386,Missing site assignment; Missing driver/operator ID; Outlier Combination,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19820,Excavator,S017,2024-03-06,2024-03-23,0.0,0.0,17,OP393,Anomaly,High,0.8246,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17601,Excavator,S013,2025-05-23,2025-06-20,10.7,2.2,28,OP148,Normal,Low,0.0242,Usage pattern looks normal,Continue monitoring asset usage.
EQX19857,Crane,S002,2025-01-22,2025-02-14,18.5,2.2,23,OP076,Anomaly,High,0.8027,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16227,Bulldozer,S002,2024-08-19,2024-09-16,8.1,1.1,28,OP297,Normal,Low,0.2236,Usage pattern looks normal,Continue monitoring asset usage.
EQX17613,Bulldozer,S004,2026-05-19,2026-05-25,8.2,2.0,6,OP315,Normal,Low,0.1287,Usage pattern looks normal,Continue monitoring asset usage.
EQX16536,Bulldozer,S008,2024-03-17,2024-03-21,8.2,2.7,4,OP304,Normal,Low,0.1625,Usage pattern looks normal,Continue monitoring asset usage.
EQX19849,Grader,NULL,2025-12-09,2025-12-15,16.5,2.8,6,NULL,Anomaly,High,0.8622,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19216,Excavator,S020,2025-05-05,2025-05-26,1.1,14.4,21,OP453,Anomaly,High,0.936,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19127,Excavator,NULL,2025-04-04,2025-04-07,14.3,4.6,3,NULL,Anomaly,Medium,0.7434,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,Review equipment assignment and usage pattern.
EQX16698,Excavator,S004,2024-03-27,2024-04-01,3.6,1.7,5,OP374,Anomaly,Medium,0.5618,Usage pattern looks normal,Review equipment assignment and usage pattern.
EQX19614,Bulldozer,S012,2024-08-24,2024-09-14,22.5,0.1,21,OP145,Anomaly,High,0.8451,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18375,Excavator,S014,2024-10-06,2024-10-07,23.6,0.1,1,OP393,Anomaly,High,0.8933,Duration Mismatch Short,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17778,Bulldozer,S006,2025-11-15,2025-12-10,5.3,1.8,25,OP099,Anomaly,Low,0.3877,Usage pattern looks normal,Continue monitoring asset usage.
EQX19625,Crane,S009,2025-07-31,2025-08-02,20.0,2.4,2,OP366,Anomaly,High,0.8888,Type Specific Outlier,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18805,Excavator,S013,2024-10-14,2024-10-16,0.0,0.0,2,OP265,Anomaly,High,0.9177,Very low engine usage; Zero Telemetry,"Verify equipment location, operator assignment, and rental extension immediately."
